sample_id	gene	gene_group	true_class	assigned_loh_category	mechanism	true_direction_category	predicted_category	confidence	posterior_wt_lost_direction	posterior_variant_lost_direction	posterior_retention_direction	purity	wgd	baseline_cn	major_cn	minor_cn	cn_total	depth	used_baf	correct
SIM-00106	RAD54L	CORE_HR	Pathogenic	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	AMBIGUOUS	0.7414453271253024	0.2585546714532581	0.7414453271253024	1.4214394912829408e-09	0.1738	False	2	2	0	2	33	True	False
SIM-00107	PALB2	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	VARIANT_LOSS	0.872618259487388	0.1273817102077616	0.872618259487388	3.0304850301112455e-08	0.1925	True	4	1	0	1	27	True	False
SIM-00108	BARD1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.6223484748946491	0.6223484748946491	0.3776498548082702	1.6702970807894628e-06	0.1174	True	4	1	0	1	44	True	False
SIM-00109	RAD54L	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.6753611838190954	0.3246224091306762	0.6753611838190954	1.6407050228507938e-05	0.3067	True	4	1	0	1	38	True	False
SIM-00110	RAD51B	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.5729673806596592	0.4270325888056444	0.5729673806596592	3.053469627575523e-08	0.2547	False	2	1	0	1	27	True	False
SIM-00111	RAD51C	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9567230978535564	0.9567230978535564	0.04327689590577056	6.240673058233171e-09	0.3209	True	4	1	0	1	42	True	True
SIM-00112	BRCA2	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9824665594641784	0.9824665594641784	0.017531896437713766	1.5440981078228213e-06	0.3065	False	2	1	0	1	25	True	True
SIM-00113	RAD51D	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7327670251506464	0.2672323236520998	0.7327670251506464	6.511972537426861e-07	0.1342	False	2	1	0	1	25	True	False
SIM-00114	BRCA2	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9717544418243631	0.9717544418243631	0.02824555764100254	5.346343839884579e-10	0.2176	False	2	2	0	2	42	True	True
SIM-00115	RAD54L	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	RETENTION	0.9999757160033208	2.3742681735388872e-05	5.413149437516588e-07	0.9999757160033208	0.2203	True	4	2	2	4	25	True	True
SIM-00116	RAD51B	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7428139064533708	0.7428139064533708	0.25718608717239255	6.3742368719551725e-09	0.1406	True	4	1	0	1	45	True	False
SIM-00117	RAD54L	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.648373353806604	0.648373353806604	0.3513777922168676	0.00024885397652841184	0.142	False	2	1	0	1	36	True	False
SIM-00118	PALB2	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.5392579748724733	0.5392579748724733	0.46074201373104146	1.1396485170024585e-08	0.1456	True	4	1	0	1	39	True	False
SIM-00119	RAD51B	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.6941404143671023	0.6941404143671023	0.3058593962043582	1.8942853957515985e-07	0.3362	False	2	1	0	1	42	True	False
SIM-00120	BRCA2	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9930580481734779	0.9930580481734779	0.006941951823756155	2.766051024834754e-12	0.2667	True	4	1	0	1	34	True	True
SIM-00121	PALB2	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9301042265708257	0.9301042265708257	0.06989577306269992	3.6647428322434245e-10	0.1828	False	2	2	0	2	41	True	True
SIM-00122	BRIP1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7668661678571328	0.7668661678571328	0.23313243111792553	1.4010249415525634e-06	0.3276	True	4	1	0	1	41	True	False
SIM-00123	BRIP1	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9999838477602194	0.9999838477602194	1.615223978056909e-05	4.573108823874181e-67	0.3015	True	4	4	0	4	33	True	True
SIM-00124	BRIP1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.8796344444287759	0.8796344444287759	0.12036555550388518	6.733885344259925e-11	0.3282	False	2	1	0	1	43	True	True
SIM-00125	PALB2	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	AMBIGUOUS	0.7403502444887015	0.7403502444887015	0.25405226635389117	0.005597489157407325	0.2612	False	2	1	1	2	34	True	False
SIM-00126	RAD51D	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9909805571811452	0.9909805571811452	0.009019442818667563	1.8735521982492253e-13	0.1788	False	2	2	0	2	37	True	True
SIM-00127	BRCA1	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	AMBIGUOUS	0.7799521254437136	0.7799521254437136	0.22004787455628633	5.863334919952616e-42	0.3062	False	2	2	0	2	38	True	False
SIM-00128	BRCA1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.568865849583543	0.4310696170553831	0.568865849583543	6.453336107381316e-05	0.1295	False	2	1	0	1	40	True	False
SIM-00129	PALB2	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	AMBIGUOUS	0.6887349232317554	0.6887349232317554	0.1277023211210206	0.18356275564722396	0.2737	False	2	1	1	2	25	True	False
SIM-00130	RAD51D	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.754967024972669	0.24503072739187476	0.754967024972669	2.2476354561801696e-06	0.1485	False	2	1	0	1	35	True	False
SIM-00131	RAD51D	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	AMBIGUOUS	0.6083768506449798	0.6083768506449798	0.35966031261954684	0.03196283673547342	0.1474	True	4	2	2	4	29	True	False
SIM-00132	RAD51B	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9972008204227274	0.9972008204227274	0.0027991795730030818	4.269562617419107e-12	0.2609	False	2	2	0	2	27	True	True
SIM-00133	RAD51D	CORE_HR	Pathogenic	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.6609554146295279	0.6609554146295279	0.33904408614423104	4.992262410527259e-07	0.1995	False	2	1	0	1	43	True	False
SIM-00134	RAD51B	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.5915187296721948	0.40847976548116016	0.5915187296721948	1.5048466450278395e-06	0.169	True	4	1	0	1	40	True	False
SIM-00135	RAD51B	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.581985370342753	0.581985370342753	0.41801462965724695	2.633952294375301e-17	0.1525	True	4	1	0	1	42	True	False
SIM-00136	BRCA1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.5861045059195058	0.5861045059195058	0.41385078879719245	4.4705283301777646e-05	0.1597	True	4	1	0	1	28	True	False
SIM-00137	RAD51C	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9830141220059253	0.9830141220059253	0.01698587767842112	3.156535063161549e-10	0.1675	False	2	2	0	2	30	True	True
SIM-00138	RAD51C	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9999998729931502	0.9999998729931502	1.2700684985773518e-07	1.5538959211725896e-89	0.3452	True	4	4	0	4	30	True	True
SIM-00139	BARD1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7768102118129601	0.7768102118129601	0.22318583454446284	3.953642577069504e-06	0.1632	True	4	1	0	1	25	True	False
SIM-00140	BRIP1	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	RETENTION	1.0	6.202852561843135e-23	1.9638145796062305e-22	1.0	0.2804	False	2	1	1	2	34	True	True
SIM-00141	BRIP1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.49999927773532077	0.49999927773532077	0.49999927773532077	1.4445293584654303e-06	0.243	False	2	1	0	1	36	True	False
SIM-00142	BARD1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.698367016066861	0.698367016066861	0.30163298290474905	1.0283900949247641e-09	0.3428	False	2	1	0	1	34	True	False
SIM-00143	RAD54L	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	CN_NEUTRAL_LOH_WT_LOSS	0.9272632407185205	0.9272632407185205	0.009976464516441982	0.06276029476503757	0.2228	False	2	1	1	2	40	True	False
SIM-00144	BARD1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9948527586119914	0.9948527586119914	0.00514723068746094	1.0700547743673731e-08	0.2663	False	2	1	0	1	29	True	True
SIM-00145	RAD51B	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9454326502872353	0.9454326502872353	0.05456732761182229	2.2100942335301137e-08	0.197	False	2	1	0	1	33	True	True
SIM-00146	PALB2	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.8776405349211682	0.8776405349211682	0.12235946491398532	1.6484644521152698e-10	0.2183	False	2	1	0	1	36	True	True
SIM-00147	RAD54L	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9699715316295178	0.9699715316295178	0.030027810671690094	6.576987923089016e-07	0.1907	False	2	2	0	2	43	True	True
SIM-00148	RAD54L	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.731311333997748	0.731311333997748	0.26868804879161473	6.172106373619254e-07	0.1537	False	2	1	0	1	40	True	False
SIM-00149	BRIP1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.4999994402569271	0.4999994402569262	0.4999994402569271	1.1194861465806955e-06	0.1219	False	2	1	0	1	30	True	False
SIM-00150	RAD51C	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9986922914289713	0.9986922914289713	0.0013077085708952999	1.3340094104475655e-13	0.1559	True	4	4	0	4	38	True	True
SIM-00151	RAD54L	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7949482652704746	0.20504735062617463	0.7949482652704746	4.384103350782047e-06	0.1159	False	2	1	0	1	25	True	False
SIM-00152	RAD51B	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.5587803895204914	0.44121856101805934	0.5587803895204914	1.0494614494562874e-06	0.1114	False	2	1	0	1	28	True	False
SIM-00153	RAD51D	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.847285878576791	0.847285878576791	0.1527141200460345	1.377174429948074e-09	0.1928	False	2	1	0	1	40	True	True
SIM-00154	PALB2	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.695538585802182	0.695538585802182	0.3044613324968591	8.170095878663613e-08	0.1523	False	2	1	0	1	41	True	False
SIM-00155	BRCA1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9295542430611968	0.9295542430611968	0.07044575346901008	3.4697929884589606e-09	0.18	True	4	1	0	1	45	True	True
SIM-00156	BRIP1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.5596597268851254	0.5596597268851254	0.4403402731132163	1.6582955515270976e-12	0.2132	True	4	1	0	1	33	True	False
SIM-00157	RAD51C	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.4998355975917158	0.4998355975917158	0.4998355975917158	0.0003288048165685316	0.1565	False	2	1	0	1	28	True	False
SIM-00158	RAD51D	CORE_HR	Pathogenic	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.7950703498481525	0.7950703498481525	0.2049296498158342	3.3601320519624097e-10	0.2375	False	2	1	0	1	27	True	False
SIM-00159	RAD51D	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.8592739183982119	0.8592739183982119	0.14072607666128864	4.940499604772444e-09	0.1126	False	2	2	0	2	26	True	True
SIM-00160	BRCA2	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	AMBIGUOUS	0.5947768624965938	0.5947768624965938	0.4052231375033866	1.97288854429248e-14	0.1047	True	4	4	0	4	33	True	False
SIM-00161	BRCA2	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	AMBIGUOUS	0.49999576232633935	0.49999576232633935	0.49999576232633935	8.475347321313282e-06	0.1106	False	2	1	1	2	38	True	False
SIM-00162	BRCA1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.6794305608185232	0.6794305608185232	0.32056856141696705	8.777645098216602e-07	0.2215	True	4	1	0	1	27	True	False
SIM-00163	BRIP1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.8371658708416047	0.8371658708416047	0.16283412915839537	4.8987246142779474e-33	0.3359	False	2	1	0	1	26	True	True
SIM-00164	RAD51B	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9576866518002979	0.9576866518002979	0.04231334791529223	2.8440988361781026e-10	0.2192	False	2	2	0	2	37	True	True
SIM-00165	RAD51D	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.998484897985531	0.998484897985531	0.0015151020144689947	3.3342957580044508e-28	0.209	True	4	4	0	4	27	True	True
SIM-00166	PALB2	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.5000000000000004	0.5000000000000004	0.4999999999999995	6.427070859989562e-17	0.2886	False	2	1	0	1	36	True	False
SIM-00167	BARD1	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9999999991686703	0.9999999991686703	8.313296411409114e-10	1.1872271283696272e-34	0.3156	True	4	4	0	4	32	True	True
SIM-00168	BRCA2	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	CN_NEUTRAL_LOH_WT_LOSS	0.815102422712907	0.815102422712907	0.1848975713164592	5.970633783482897e-09	0.123	False	2	1	1	2	36	True	False
SIM-00169	RAD51D	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9303861983916014	0.9303861983916014	0.06961380160839861	9.519900984931235e-23	0.1831	False	2	2	0	2	41	True	True
SIM-00170	RAD54L	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9523782074305815	0.9523782074305815	0.04762179249801971	7.139873591426657e-11	0.2384	False	2	1	0	1	31	True	True
SIM-00171	BRCA1	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9994175352540869	0.9994175352540869	0.0005824647459131852	3.421253795231564e-23	0.2166	True	4	4	0	4	40	True	True
SIM-00172	PALB2	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.6230225651995199	0.376814819492823	0.6230225651995199	0.00016261530765706162	0.2223	False	2	1	0	1	38	True	False
SIM-00173	BRCA1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.4999988662854472	0.4999988662854472	0.4999988662854463	2.2674291063451172e-06	0.2215	False	2	1	0	1	34	True	False
SIM-00174	BARD1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7018102257318667	0.7018102257318667	0.2981803756479067	9.398620226542944e-06	0.1151	False	2	1	0	1	39	True	False
SIM-00175	BRIP1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9310349316964336	0.9310349316964336	0.06896505811815926	1.0185407253880653e-08	0.2107	False	2	1	0	1	35	True	True
SIM-00176	PALB2	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7387910243569105	0.7387910243569105	0.2612087527081263	2.2293496324089906e-07	0.1591	False	2	1	0	1	42	True	False
SIM-00177	BRCA1	CORE_HR	Pathogenic	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.726385261562391	0.726385261562391	0.27361473135358666	7.084022268918128e-09	0.2778	False	2	1	0	1	45	True	False
SIM-00178	BARD1	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	AMBIGUOUS	0.7508050343260457	0.7508050343260457	0.24918878933990257	6.176334051826701e-06	0.137	False	2	2	0	2	40	True	False
SIM-00179	RAD54L	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	AMBIGUOUS	0.7148830989529235	0.2851156441956418	0.7148830989529235	1.2568514348589723e-06	0.1144	False	2	2	0	2	30	True	False
SIM-00180	RAD51D	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9673057472013005	0.9673057472013005	0.03269425279166272	7.036807626112213e-12	0.2086	False	2	2	0	2	30	True	True
SIM-00181	RAD51D	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.584919227854073	0.4150807706352927	0.584919227854073	1.5106342049453525e-09	0.1576	False	2	1	0	1	26	True	False
SIM-00182	BRIP1	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.8751840091939785	0.8751840091939785	0.12481599080602139	1.0726915409862192e-41	0.186	True	4	4	0	4	33	True	True
SIM-00183	PALB2	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	AMBIGUOUS	0.4565070317895308	0.315271551117539	0.4565070317895308	0.22822141709293017	0.183	False	2	1	1	2	41	True	False
SIM-00184	BRIP1	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9870866199371118	0.9870866199371118	0.01291338006288807	1.9235034682064387e-20	0.2095	True	4	4	0	4	26	True	True
SIM-00185	BRIP1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.5497223900583417	0.5497223900583417	0.4502776096967881	2.448702104941243e-10	0.1809	True	4	1	0	1	35	True	False
SIM-00186	RAD54L	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9909845368687588	0.9909845368687588	0.009015463130554372	6.868997697430451e-13	0.3477	False	2	1	0	1	31	True	True
SIM-00187	BARD1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7523940993328417	0.7523940993328417	0.2475983402156412	7.56045151721315e-06	0.3096	True	4	1	0	1	41	True	False
SIM-00188	RAD51C	CORE_HR	Pathogenic	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9828067540130498	0.017193245984835334	0.9828067540130498	2.114875548968675e-12	0.167	False	2	2	0	2	44	True	True
SIM-00189	BRIP1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.876616162243459	0.876616162243459	0.12338366829147143	1.694650696569504e-07	0.3244	False	2	1	0	1	41	True	True
SIM-00190	RAD54L	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9394385090968743	0.9394385090968743	0.06056149090108136	2.044224755233897e-12	0.2626	False	2	1	0	1	35	True	True
SIM-00191	BRCA1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.796350478287403	0.796350478287403	0.20364952159673946	1.1585759076174409e-10	0.2387	True	4	1	0	1	39	True	False
SIM-00192	RAD54L	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9941268060393627	0.9941268060393627	0.005873193960637329	5.3547168076853315e-20	0.1694	False	2	2	0	2	39	True	True
SIM-00193	PALB2	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	AMBIGUOUS	0.6622848548132256	0.6622848548132256	0.3377151202014385	2.4985336047968703e-08	0.1668	False	2	2	0	2	42	True	False
SIM-00194	BRCA2	CORE_HR	Pathogenic	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.8138483122033309	0.18615168752884811	0.8138483122033309	2.6782114598497735e-10	0.2555	False	2	1	0	1	37	True	True
SIM-00195	RAD51C	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.6907522119935934	0.30924777939692216	0.6907522119935934	8.609484355239513e-09	0.235	False	2	1	0	1	31	True	False
SIM-00196	RAD51C	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9408039540208043	0.9408039540208043	0.05919604597879309	4.026248152559509e-13	0.2923	False	2	1	0	1	38	True	True
SIM-00197	BRIP1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.6090760665847841	0.6090760665847841	0.39078381339686313	0.00014012001835279317	0.199	False	2	1	0	1	28	True	False
SIM-00198	PALB2	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9375882680217892	0.9375882680217892	0.062411731978210275	5.750285427505387e-16	0.2873	False	2	1	0	1	42	True	True
SIM-00199	PALB2	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.873560449760309	0.873560449760309	0.1264395499731699	2.6652110084963103e-10	0.2754	False	2	1	0	1	40	True	True
SIM-00200	RAD51D	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	AMBIGUOUS	0.7666496125151357	0.7666496125151357	0.23335038748486422	1.187184572118094e-20	0.1476	False	2	2	0	2	38	True	False
SIM-00201	RAD51B	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.838807085436939	0.838807085436939	0.161192819634827	9.492823392284071e-08	0.2033	False	2	2	0	2	60	True	True
SIM-00202	BRCA2	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	AMBIGUOUS	0.6321093475215898	0.3678894694154389	0.6321093475215898	1.18306297133138e-06	0.1345	False	2	2	0	2	46	True	False
SIM-00203	BRIP1	CORE_HR	Pathogenic	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9955277554520584	0.004471931593973022	0.9955277554520584	3.1295396867894005e-07	0.3203	True	4	1	0	1	50	True	True
SIM-00204	BARD1	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9013061347910022	0.9013061347910022	0.09869386512947778	7.951995498217839e-11	0.1002	False	2	2	0	2	51	True	True
SIM-00205	BARD1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.8792171688793922	0.8792171688793922	0.12071816984453901	6.46612760688707e-05	0.1525	False	2	1	0	1	62	True	True
SIM-00206	PALB2	CORE_HR	Pathogenic	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9340958638731901	0.06587922186026314	0.9340958638731901	2.491426654679413e-05	0.2552	False	2	1	0	1	65	True	True
SIM-00207	BRIP1	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9997790154007834	0.9997790154007834	0.00022098459921647673	1.0606337715823524e-20	0.189	False	2	2	0	2	74	True	True
SIM-00208	BRCA1	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	RETENTION	1.0	5.246131222401783e-86	4.471261068589482e-89	1.0	0.3037	True	4	2	2	4	57	True	True
SIM-00209	BARD1	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9976381422591863	0.9976381422591863	0.002361857740812069	1.5282028413194331e-15	0.2681	False	2	2	0	2	61	True	True
SIM-00210	BRCA1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9966035334450741	0.9966035334450741	0.0033964665407840012	1.4141991887780476e-11	0.3153	False	2	1	0	1	63	True	True
SIM-00211	BARD1	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	AMBIGUOUS	0.7051378834651739	0.7051378834651739	0.29486209703753025	1.949729597479924e-08	0.1443	False	2	2	0	2	73	True	False
